M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30
44.98336443808024,16.869826276705442,17.691364612866025,43.42427180740615,20.112695448734847,20.020652763906778,38.93269980862189,22.60661039124979,20.668211401203546,34.74813989461735,24.048036781679393,24.240279903677614,31.751126052460904,26.8799303088907,26.12596644559684,30.47189924408889,28.38212633439003,26.498210781972972,27.215550022593384,30.89817788796525,27.846830730301324,24.912001832661097,32.043486409340005,30.057239902075487,21.72046890545474,34.09796675800492,28.271339017482017,20.633740732732083,35.19434539342251,28.212586274318586
41.74286384499449,16.00013534637501,21.75840644585828,39.740704090588764,18.647898370718828,22.083413203444813,39.048912518849576,22.717594617808505,23.41384648208535,34.479022901302876,26.990289943605138,22.551960123233258,32.44135440163196,29.717282483173697,23.90709654722193,30.38789654694372,33.89775454954496,22.544956869038725,27.1678130083347,34.36134778460649,22.930035810228656,24.36323051590527,37.523784507585496,24.11786877177119,20.089495698788998,39.487241295449955,22.83425812600489,21.74340072646764,38.844532257415615,24.972807272517855
37.0047678570899,21.252188508732072,25.390808943070738,36.72416612500316,22.624556546322815,24.969415625910496,33.90331729365418,28.606477711911594,21.786211442048305,31.573931624260982,30.4844135740317,21.925229592401553,28.541563500286742,35.777688319367506,22.846905039847428,26.473054320989835,37.65328075563786,20.779628209037682,24.6294861286257,40.36243902395858,21.020592390916683,24.226271162184624,38.84227982752913,22.08578040009648,23.45220295629534,41.231522744620946,22.16840913925496,20.6399746125079,40.057169924167276,22.65679808643011
36.48853962520875,16.746235262330714,27.342452706034777,29.865020395745105,22.170264295279793,33.65251652947376,22.155662309756394,27.140240387198205,35.30202258044415,17.470764830200363,29.093018314158048,37.43138426938588,15.330461614292862,31.320364722786348,34.42041378879262,15.247868567469133,31.07440416655018,35.9461153663378,14.43032090378202,33.797322148423774,34.2504030736834,12.972322596221739,33.02407012976628,32.58404834981717,12.63123829954391,35.98711129107691,32.667129359043095,10.80899381613914,35.07024562280956,31.92476420632297
43.47628527028155,20.816205816911637,16.227211649630185,40.74533801687954,24.941182467211046,17.284357152195348,32.544761556766666,32.14812663471922,17.389097692698673,31.737714337933287,34.14152793405064,15.90262539797023,28.76618108728159,35.678822384592,16.452615245882427,26.301046199126283,38.88089872213138,15.653199329826867,22.541558752343438,41.80935060179063,16.8861215577798,19.927167535735894,43.1375349024976,17.210437574781345,17.001410021021176,45.803311535391515,14.750749057340524,10.829682253336163,47.97724183652719,14.19495384738982
26.78693016065174,14.395912029156912,37.80558246154943,21.760106165022552,17.31329655585552,42.308631102022595,19.564113108905232,17.409349024383157,42.45043696519593,18.731624986293376,18.840539114087083,42.717994252810534,17.090435339262253,20.89679030710607,43.53026285919379,15.986369983586187,24.746726467671046,41.890190728116735,14.79066186273599,24.813547301202735,41.10741782862646,12.830176396563203,26.305622846051683,39.377328446221846,13.236846304742159,29.022862385378144,39.72957967715207,13.747891643710584,28.96246617402844,38.97958054660077
41.892993645609046,20.647218758224323,19.734567619957563,39.33766352907897,24.339604585495955,19.304744515823742,37.85753566910251,26.71148326985473,18.51024964479397,35.16339132807745,32.08126868459861,18.80275470227402,29.68693827268237,34.577251131820674,19.96779007534939,24.66858037819592,37.5438812400315,20.478414244921915,25.555166834816546,39.86684667270248,18.097595754961112,21.220148868967183,41.686713122319546,20.73135623428908,16.2266290732835,44.2577371886618,22.200106331880463,12.468922432307714,44.95928368460973,19.523970672843667
37.20763369232223,17.73724859857742,28.14485618234471,37.00723917925881,21.026481010715464,27.452107465227844,37.17067014932994,22.725187212514104,26.02702283567194,34.17444572877748,26.410113619501594,24.980911648717644,30.30573697756086,29.198856150692254,24.598426648545143,29.147266063653134,31.719012404121624,24.839279431205817,26.814353166363446,32.61801937496589,26.636285624491506,20.523745847508188,35.34048210393638,29.198955064970917,16.51615162970818,36.732074533711625,29.333598460839063,15.159536111063112,37.49158818545922,28.88251949340733
43.046575988339086,15.138560233407722,20.432781384272236,41.72122899879881,18.893414007481624,19.69672015480893,40.9041927909247,21.68287031467134,18.69004655437935,40.43956928227453,21.939627956817134,20.68002016108037,40.24237841570902,24.355158850215563,21.27557785330527,29.05232170785182,31.566488349646878,24.037445991236766,19.239593110885867,36.953161109017195,29.138262399093744,16.019395450054347,37.52095561716314,28.222992071134797,15.16567052101099,36.7615925681027,30.02959026532578,13.527559150944182,37.495733328059984,29.103146756215647
39.83993821384203,24.121745009098394,17.272141927739536,35.28549089865431,28.703150884739138,18.886127416743435,29.659774724160265,32.99410746148638,20.3664016217834,25.79788518251261,36.865487864753234,18.29545707865782,25.064982797019006,39.86436348893956,19.12691334728247,25.43766558570401,39.12896996507127,18.15067805574063,23.073640724238285,40.317724098720205,16.594985053367697,22.74089970757269,41.35998249191984,16.381974489824888,22.834820001151563,41.904632940596215,16.94864853695804,20.75586151771034,43.27917092364066,17.467633476270013
22.11903589367347,7.162667659317907,39.29153015386127,20.53445945753416,9.838377241734463,43.34397746320724,18.123071897377987,11.93297384326473,45.35012198111367,16.237093352030133,12.008876107592773,45.93709573536118,17.20017903319166,12.955914625133461,47.629099072534274,15.935290437708634,14.666960855586451,47.808576504631766,14.461189795523932,13.627068650088633,46.610814523089765,13.631238395489666,16.137548486398412,46.62640613612971,11.193081756128752,15.938015880625553,48.427478883779514,9.642435824100692,16.051863982281798,47.174541088594076
28.621608214738277,5.924332261254251,32.906343298907444,26.65094931545089,9.752372731894923,34.827802972237045,26.741360451263553,12.037158925904038,38.11169151058582,22.94289851586978,14.407600574744624,40.26732302752639,20.344634514968906,13.43667432169834,42.88261915723491,18.962171865427702,16.55090242788319,42.471045391571636,17.664654005828083,16.22700182967493,44.69906560299592,16.34569901968252,17.526772565066686,45.06158815186656,14.95902137017741,19.46016444968158,44.10925273483261,14.887677005613343,20.56939945492948,43.602512247200416
21.075668374248128,28.469164692014548,33.23964965836507,19.979408690606217,32.27613793386605,34.09214811578422,14.390600284806824,31.64959496013785,32.512044837887984,14.407155129037298,35.12021825138012,33.68418845989533,11.761370683341394,34.33507425648088,30.644257435235556,12.106074115476865,34.003301751679075,30.606854535553794,11.93042997009311,35.243215567486125,29.65627148627097,8.601971413955296,35.815324945203024,30.51772653171984,8.272314986503812,35.460281136811474,28.14984833590938,9.960751446999005,36.38365029795827,29.430780723461094
26.7555279899322,35.5765938378332,26.640240094076294,24.200417097728987,36.80100735634938,24.27012602782397,22.200154697604788,38.75317625154755,27.071139194902802,17.39739496370923,39.4979781571131,25.298758024322627,18.1079106691356,40.49371248541853,25.186628978449438,17.074413643427352,41.493091279942384,24.103286074908223,15.48673102141604,42.17574491642846,21.948677843365186,16.07008773452869,42.963757352050216,22.9994378838754,13.882606948811983,43.442818870287965,19.868852314225748,13.793187939118415,44.56676389308395,19.57329649297626
43.2938631819413,19.65219201532245,9.157910971252344,39.897001191075496,24.91232892589439,10.034574991446183,37.44762671045732,26.603432112451806,11.919498137804391,34.28877451094872,30.51892794556091,11.761051352948453,34.681697288179635,32.07491469035653,13.162811951217202,32.15883569278791,33.364114952550835,11.097078906627026,30.14962657359687,35.206580191470884,12.090723816629652,27.024700982538707,37.59401278946993,11.605914523313526,24.352560810004476,39.95534394042258,9.745161856166407,22.527307263556224,41.00083672620942,10.995489546365828
40.418650510567396,18.848000075325476,22.355280303257988,36.263156864288895,24.64276878972852,23.405600247962205,33.06705363137103,26.273153408159352,26.208167607968086,32.700729055076145,28.555296528650146,25.10765437896632,32.1082564344901,29.538508614612443,26.68757015612279,32.39818614897529,27.782059214276433,25.149589035214998,30.1786458073261,29.216787626272293,26.330926564135826,28.30563308788369,32.40004160221462,24.104011832930677,25.57158154537652,34.24034103088618,25.05537082008719,22.874493444714787,38.129781205059494,25.714291743984013
34.32479021333975,13.87071437654646,29.907521950380612,32.86780009142721,13.556821695301544,32.9571004694934,31.681915203218264,15.933393370021799,34.34415739045037,28.42098354647898,17.917205969365824,34.86889266486505,28.770542939555302,21.413121146803324,35.92434206477762,25.920864860173886,24.301334774811224,35.40922707563924,23.903806987630173,26.58353085484981,34.6602090523779,21.473226369763143,26.868142756463797,34.99502241406328,21.240065000075145,27.796012955206564,34.28897747436088,21.4758554032103,29.85067778071018,34.594332966625416
36.04221257472359,26.663592426275304,21.20945935635895,32.61874041923933,29.863755089742224,22.47220080902056,28.060370257032655,32.49223820962043,21.402000141977926,25.89979898285631,35.72679910475299,22.089037952929097,24.206465764270522,37.44250574589306,22.41817303731381,23.441617778481245,36.488374979357125,21.63872303516473,22.963843117365847,38.60245913776361,22.60643896117734,20.076352793696568,40.19580270175529,25.10187569797374,18.018096194055953,41.45084985609174,23.47506480923044,17.148033466442897,42.038686579235694,22.68564863604231
29.007880708688198,14.255701109269008,35.51775829521319,30.00746982543887,16.247491157298988,35.75055525355649,28.75617906150403,19.601682930242493,34.1045479537658,27.23775689296172,23.17468672093232,35.752659001784295,24.1540072114191,27.264389556075717,34.16527395944969,20.62947946008456,27.872691697418553,35.35962482089435,14.39854584953359,30.729873346656685,36.382744455234054,12.48118060680641,32.89362743129148,34.481240565431506,10.11239988778158,32.697340562523955,33.47924331625378,8.937078467530265,31.40776172518838,33.72943829377379
41.64982944067505,14.385405257904546,21.545666159354784,38.913640291916884,14.883531896355084,22.99092019076803,36.55319293344141,20.041904519026602,27.724768391851267,32.10603730257531,21.973218874336673,30.820613111357623,30.553009922204332,23.826069103823322,30.280743537308332,27.088592648383635,25.57701060480735,31.20988264547796,24.58794613298291,28.49128848890208,31.190405696521893,22.96769053648211,33.01136317199146,30.831654587113714,21.1551095448473,35.735422718148016,28.258072055897184,19.448386494572475,38.25186297326699,25.85502503785393
30.002384556121978,9.325285182975424,31.99126326182637,31.820660808664535,11.49519739155002,32.08120998452218,30.4988431102707,16.108241170204725,32.99784726879504,30.512156032381473,17.156936619970566,33.627053949618514,29.068974207584848,22.098372955750186,33.73629772985752,25.048418760379345,23.384933837035337,34.94780186918664,23.440020137005458,24.948232808291078,36.17425514273328,18.172987896200677,27.96285493314685,38.00249231770232,15.851171670088513,28.884944413655703,37.57836643304459,10.896323807105802,28.990358212683585,37.30823833093024
43.98101685719081,17.98053186291791,17.68388122010293,40.42447635514071,23.492917556748797,20.898721632664333,29.351942577678475,31.910053601024543,25.73075957694156,25.663999183474537,33.82827454189999,25.005690733001273,25.255900671455475,35.17849784611481,23.410640108037867,24.174422163304815,37.30528104953031,22.783492866386727,22.973091072148023,39.29321971204521,25.032606143112496,21.065737722459595,40.71546922139585,24.132228485768348,20.724947868308526,41.52109194799464,23.987147872306426,20.764462275203375,39.78147079926854,23.957849937218743
11.487305047824734,19.706766832726867,45.112869364879366,12.661504065549392,22.915266225054882,42.95320170228621,14.18631243871734,24.809002016224394,39.41859165182544,17.40870973085537,27.579234285572635,36.25100719100794,17.875896542790382,32.85832830271202,33.658110850819384,18.923663804135376,35.34309783422731,30.05994852916565,22.384183613065822,37.80885664410883,26.901993638292712,24.006428370976657,38.42393901820105,23.62211040222746,25.725836977344834,38.154941690957045,22.297653810687486,24.347484730814216,37.4911330684542,21.77155276315312
11.476900986253037,43.29905139990882,23.511055660619952,11.759307726237706,45.11128015167702,20.586045595688574,12.42664685924478,46.51258211855162,16.64371846102757,13.980797312587763,47.758515173617404,12.783981491299128,13.638443132304207,48.69173867648872,11.440161432523029,14.650059879739647,47.16286766899571,8.89552055573347,14.186966242641697,47.57922961975243,6.610881464762857,14.279759463248938,47.082324490743204,5.321689055362078,14.797815678311188,46.75581255337542,5.847844408450825,14.388238628762883,45.171731107238585,4.740850515675353
11.859707186164762,17.846228503086806,46.95315885143328,13.399107940095782,20.706071766673546,44.99266503221293,14.492466730931572,24.10485048311813,41.783686796330095,15.622204291920152,26.315688883009038,39.991164289918075,16.5759948985143,27.40308503362639,36.877086632752544,19.446328502325297,31.092649539841283,35.254290247174914,21.404532117690792,32.15101956047817,31.94252078831626,22.043605862891415,34.76581666163555,28.71606341323638,24.409369616552,37.5857927104197,25.655114809191108,24.22558723668895,37.482436334915704,22.253956263645865
17.08859289968222,19.216930464545957,43.48442911849676,18.13742395627493,22.899156909781397,40.785244535133316,22.109803814548474,26.816536353771518,37.105849795070554,23.045712627175032,28.319063960461342,34.01315110825873,28.73513423815335,30.592569645015,28.430639730142246,31.08646225514157,30.808835681002453,24.258778268788635,32.569003702920654,31.79005184245338,21.5719619206671,31.76710309367234,32.22928280571636,18.376945529184255,32.179431152114766,33.89419972586169,17.996343741642484,32.02377278935292,33.768479331443025,17.096989584619635
8.726650281315907,29.153114561084443,37.39609515617407,9.192276400211611,33.88410499770383,32.197973501369034,11.709542467555766,37.03268906648457,27.477080357297343,13.329238438497264,42.868432846053715,25.747955618614277,15.912077884047632,44.31622356955333,19.715728300990868,16.295118753039876,46.470245381297055,16.47665010957788,18.21794490425775,46.401137611206536,16.133312759635594,16.62318425623974,45.95839937810135,15.206910207570987,18.065575255635018,46.656483972778666,11.88762080526139,16.53025330817892,45.62550642284807,13.199802114340297
19.740990974639836,13.482343169576048,44.10948851129694,22.499011593819795,15.694474698926955,42.09405670471815,25.601929326024113,20.734547913854684,38.7073184242406,29.213256490295734,23.77782509471077,33.458138860184526,31.96743314157461,25.560129215521346,28.078171402963623,34.20134626760828,27.824279129474206,24.040750387698818,34.3066770778636,28.72867208219394,20.76761152379065,32.96230951657118,32.02102016717497,19.41663048932129,32.12188357035307,32.44829757976936,16.573684085003634,33.24442916289267,33.48681396230703,15.52100240282404
10.906732259376886,24.746560639225567,41.67674771023547,11.73895001569537,30.107714766968844,37.23716081915346,16.260759913021527,33.1425374610904,32.950538404338026,16.51870921147382,39.62650974515662,27.01190373460797,17.27326347103639,41.77661647972666,23.060796782344404,18.921360837914705,44.78346964032168,19.802449278113635,19.98932550196258,44.351134977787765,15.64503097733466,21.353147971002244,44.98151283213718,13.765261147700073,22.80070696601049,42.5228857686148,11.602889906334541,21.42123223712392,43.46558054750622,10.77069433517101
18.266293062412608,11.993889386126172,44.93946970834041,22.686407121528852,14.026281170821036,42.38015703021166,26.5689027067089,16.746578020259776,38.94797071854752,28.172609002756083,20.10166136206013,33.28455568081551,34.722601896561926,24.637508817188657,24.0806395145435,36.11881495991927,27.779247304777844,17.537488644011606,38.1885527837267,29.781184610828042,13.18370470665171,36.72551360247105,29.619751612117206,10.83385313627921,36.099137197900866,28.91928266108639,10.569557595796509,35.42179403798158,28.67100822546248,8.379000333241716
15.922133455748225,23.142126955974692,42.65400357669102,19.38774868100402,29.563764091556376,35.85966553788535,17.964360496401373,34.45667062749584,28.15366479651739,21.65475385204531,38.84640338193406,25.55994684960931,24.296863799461917,40.60411742113631,21.35673136287387,24.902802831074574,40.078542301980555,19.257901056713205,26.051662528108714,39.76073405015661,14.592704449026243,26.108719962071405,38.218671005902216,14.15714979988772,26.1513712925718,39.640763425274386,14.495176177335491,27.66781655347896,38.97028576437173,13.728451153309985
12.226184119541408,21.212279181928142,44.451464555824245,13.140313333060064,24.392164702496306,40.66212972627673,13.33671636673785,31.184880035097187,35.91241012194466,13.982568133622868,37.11317458740741,30.13281545693352,16.365363173333066,42.656365658902956,21.652510651652513,18.549725353677427,44.9213943780378,18.623908251803634,19.06250796363578,45.445673749460795,15.767428433431096,19.607932354358258,44.52473319402111,11.288015364977836,22.03722972088979,44.41272168386375,11.487304689301435,20.048042004278354,44.11146442139593,11.000321508228
14.716330650168366,22.514621807715862,44.90661454627037,15.943079912600565,24.388057847207556,42.28413561232805,17.357700101297667,29.362441340951634,36.0888648186661,19.16845239515018,33.21151605416101,30.04289892291333,21.53987608411606,38.17542772948972,24.657475849424337,20.2089714975822,40.127225777881364,20.051704500360938,22.03753432846784,41.98417266409208,16.78784374037945,23.632107051773602,42.54360131706208,14.038425164719538,25.668314199407636,39.547673186475535,12.26363051209592,23.495052686544767,40.84022921788233,9.885191912239293
25.88324718272399,11.000344342530312,37.996923558212,26.874744085650267,13.778043001051868,37.09669653137307,33.99641124385057,15.636236668570444,31.92608738637149,36.42451103446687,17.965027849958137,26.628152870967778,41.18047832611466,18.68663969385388,23.01912068176804,42.62693846811689,20.848990029063753,19.538207193271177,42.280796427215314,21.936430420992078,17.569734132248374,40.9591533195464,22.478072063223337,16.37001725431685,41.87787570113382,22.54959673564513,14.52477946396522,42.44333076387675,23.6633993747976,15.485150908703257
21.11708302628487,17.755479034018315,41.49822397786543,24.812898687536027,20.635184622384983,39.243195119840706,23.639850964538365,25.119881446522616,34.70720141342116,27.504012553258047,27.738312386831034,32.0549542650811,28.944509771779256,29.367529551351467,29.046749824238578,29.65246743057951,30.23370188870157,26.014780079687775,31.58761156496841,31.34671544988759,23.09842191979245,33.51005085503347,29.06212738903062,17.52921332081441,34.63870979644067,30.10264583894306,15.473595211662822,37.6629078939295,28.652053342882656,13.145972203101183
11.874639500213354,20.281595269776236,46.03627662819633,13.954762282034977,22.056186990379643,43.474776434378406,16.351347911913386,25.391115049562504,41.33269225577165,18.337839078666924,26.818675343403992,36.19048995590103,22.817510196205564,30.830741535648393,31.570951871362666,25.289231567280797,33.56432747140405,28.4667494703871,25.827162525393113,34.65341633479746,22.644113426683866,27.916179478440394,35.2009827434897,20.5092791189391,29.391203971099934,36.48599911993878,18.544092776168807,29.345891332574,37.822616104639835,17.53115848176739
7.635572060337642,31.365961390649723,33.86458490096989,9.649229630011703,36.97299537745685,27.273014174447027,11.045740976940655,41.246969556639996,23.525015729706524,12.780844637728002,45.393979802310746,19.31934881359273,13.474708059798159,48.39373915823493,16.386744546957065,13.940502876027624,47.549123374158405,14.286333596781938,14.84336251066777,47.75380196582004,12.041548705375515,16.53510015707018,48.75194453242353,10.094360775784981,16.75521421935522,46.92331886594534,8.841054741542823,16.557817463456075,48.445261071164865,10.194176955010951
10.77507937020644,24.79744263769913,41.110957193457956,12.716255615862345,29.742842323715134,37.22019112057123,15.313238866751448,34.54078235571879,32.49064344770562,18.874284006009276,38.48524918516737,27.585019771415478,20.066981430111806,39.530102174189324,24.79174173360564,21.56961149994127,41.38172440663313,21.685279275476258,19.84756777772004,43.8163371079011,18.8377523385106,20.25351340510682,41.62135645361033,16.706630180601564,22.49725563482122,41.9466893057477,14.832601381406679,21.995490554850992,44.475017040599184,14.208966978889682
26.50123389361206,14.313679746971435,39.58831395226708,28.85165629178586,19.79541149541968,35.47492023063051,31.7113867650033,21.145847523637478,30.28433065527745,36.68559601821588,23.038280661478034,25.890362574214837,36.17329827956873,25.815688047866413,22.242560212708792,38.809901381659614,27.70958970784141,18.439169401523106,37.14355008909497,27.525339801941143,18.111250410492737,38.78939106887517,25.9406236356527,16.747495125270667,37.27051178095247,27.720739883734176,13.411305329716292,38.22243788655049,26.973799234963025,14.281886990597059
22.004396427940712,14.49602405306472,42.04053871643406,27.27162294993027,14.565214928957094,36.94149679477725,33.00563867186613,14.84649371426298,30.775808324391463,36.47312374906929,13.032265454036848,25.799761501167783,41.94522964362247,14.343167702295935,23.63317025893206,43.955472880403626,15.021474301655822,21.695324331177424,44.03397538820368,15.796704277851237,18.41863012338547,44.2075165881151,18.26645172539689,16.83208772356738,46.230936944206825,18.617937439717426,16.307281825230703,45.479163519400046,19.216550812262838,15.206260791421952
5.705945114797904,27.191014950838397,36.793560110476506,7.562036294904821,29.219689036973616,34.446160919639624,8.107141857507512,32.94155706267988,31.49900815966538,7.398875781552241,38.36924878615942,27.549340375279794,8.49601228459704,38.64465458711312,25.503317644985636,10.05046818257205,41.13827164222754,24.47793756754901,9.6799440982495,43.6098725109843,21.76319592795168,8.566764601967758,43.53541972292605,21.81568096664901,10.7489362285866,44.70999041350559,20.331718895929775,9.961577673357391,45.076337593960986,19.220533859294395
19.655117089305936,18.419400147810652,43.33221021053937,21.6425433392059,20.959524021601847,41.18117996677646,21.771118803938947,23.652017545473882,38.30039912248233,25.847404896093433,28.12232915935245,32.15580501798685,27.658438625127957,27.702149600058526,30.00562255328422,28.315259164721063,30.440027302392934,27.77026279412341,29.357865051792373,31.80716920229371,23.521634122507237,31.868148676065644,31.11299359202028,22.445482459256507,33.39152884950679,32.991114907707775,20.058343016643004,32.44443149794185,31.79152802508087,18.757395389859944
26.277865502690258,8.950419492926132,36.47962624130273,30.220282984762108,8.691075496772502,33.72504083062531,34.63484292420115,11.642515460023208,29.4108476402409,38.46776975829475,10.333153104798114,26.324246814769978,42.97252250067638,11.738792976713402,22.546666300055573,43.38468298085005,10.498861376216484,19.96509572294867,44.77553612187192,11.785175527012992,16.26523397571398,47.01466249071102,11.22454601751599,15.136733106330247,47.26355700458956,13.662253222403741,16.498234296180538,48.04880267148203,12.863676827279393,14.379281162291294
18.66705164350095,20.5876799312866,43.15702203841386,19.63989627633602,22.518120566834074,40.07266723442965,24.4744827527522,25.22060798424855,35.38243622057776,26.534883140534042,26.70163500783527,33.15134247478246,28.25721410076487,28.116317217723726,29.527381001026757,28.059546197989,29.52830386231065,27.83969894481182,28.625503752580904,29.938814137019097,26.648708496133093,28.511351592483727,30.590772734887164,24.569689840127992,30.925242029106087,32.76325697345241,25.68168282227794,31.209446834088606,31.463728565149463,22.84692796359365
16.665068034171256,15.811489729647233,45.542883398440026,20.341977665153436,19.292563817302977,43.18640035243424,22.090711026416386,21.1763521904241,39.133039301756426,25.001596627113255,23.856029892120386,34.4593819250124,27.67418774155362,26.183882566184465,32.515517858796244,31.334333765423334,25.933335130830752,28.53364380125661,33.226306982995595,27.439990375687728,25.380971544200637,34.28373111363045,27.95750000002517,25.34322447150009,33.0163898843044,26.415914771279535,22.87584313281541,34.495436069707935,25.98632863275607,24.514242908420563
3.129236117670404,20.391944578547804,37.43307779483797,2.2822979715741196,22.8509124053357,35.8917303100397,5.136763307264963,27.164238345755958,34.59953972531629,7.498920830902044,29.522637314043752,32.09513082093431,7.6170314397628935,33.13121198727525,32.35874258827285,9.719263234763556,37.09512080980525,28.706414136085463,12.648285471397976,38.18967510151944,26.59671150407581,11.897529106308316,40.02750685634456,26.470890789011737,13.40953378303214,40.81094220560646,24.847287781232865,13.612981275302989,42.36039264806128,23.77752160339116
20.351609597845513,6.966317274231161,40.32460895301397,21.68928123159997,10.615769559236673,41.35033730510079,27.80250879567797,11.58457377191013,37.3875823369256,32.66985866912362,14.702381695800698,31.56915657623703,39.12622009234952,16.367980694718025,26.77737430996563,39.85226768791732,19.019910629883157,23.152133159072584,43.165608725695066,18.43869891597311,20.51918497127799,43.222892844164186,18.65263920546844,17.09915025521048,45.03403474546677,19.98255737462104,15.058156031851736,44.93164760606592,20.088349093790022,13.881821778114228
23.215160911983407,8.247352695684912,37.58420657795108,27.953163266067452,10.917519140029901,35.945246402295865,31.254973575739466,12.098810060418112,33.0384732036079,31.600692144228397,12.441864668345175,30.688007051459678,35.306320399252364,13.596554680503244,29.353474033916573,37.58823658693754,12.89340534242254,28.045573831143418,38.56011236298214,13.930862677095654,26.211883882487783,40.78129000798349,14.68311163723557,22.717183756700713,41.28687304336195,15.513396017988082,21.63398159913898,41.2903378732032,16.073054525850083,22.550820915066787
9.173938607785775,32.197001308810975,33.612688124389166,10.798498460874185,34.54386365575464,33.86799026859624,13.139761323676575,36.49384870077914,29.079179013714274,15.073310595856823,38.68792195955906,25.729734225242627,14.389617026480446,41.59312785476867,24.79255699549354,17.14084024968219,42.978783993632014,23.21472140350722,15.754591943361032,44.75650003715006,21.076879669347274,16.43646416158119,43.50351910133176,20.283334655016795,16.926494545017693,45.648648704448256,17.93727899937888,16.151468576510336,44.65113158145231,18.743776088928918
32.455986902014494,26.112964492300023,28.295360410018933,33.9802224767113,25.629515323483695,26.351755464385676,36.209524812459996,27.665364931329243,21.056726223265617,36.144495363042864,27.135947955385372,18.446889950733762,37.48291603196586,27.667327567941967,16.29832233478017,37.908582453214294,26.366889881636293,14.586867765573228,37.70005011233127,27.299434299085416,13.65413583622269,39.264443953168495,26.95463709099129,12.299344763543838,39.03250606020009,25.375380926504526,11.404266952765159,40.228935056635024,25.914074290533385,10.732267405884679
9.05915412157131,33.50280845142534,32.508541056300864,10.736700082895037,34.945867858275946,31.280054835689242,12.875982388358466,38.668301638289236,28.44878560165938,13.378766271437792,40.83058072008276,22.92275011763035,15.124504285239176,44.63600414682354,20.752095699278897,16.529941818738887,46.647787387182895,18.946512568987444,17.86027463543823,46.84495513148437,15.222822737063812,16.796265287654194,45.53534383907864,15.122451671095918,18.07673042774169,47.5373715389793,12.802974640063631,17.841663796287424,46.84696385500557,11.177257963463214
9.56702899228217,25.015445777837392,41.65458217541124,12.564065545379297,25.97643478859731,40.23649784614746,14.418751060001588,30.94706599804965,36.623760713712656,18.670370407948177,32.90947907231909,32.715127334282435,20.89108469313855,34.16044243244514,30.05022371165318,20.940736181820302,36.952470481115746,26.613105554138798,23.52247181578307,39.58317736166662,24.56574534659331,24.835491485920567,40.452023038315,21.17509292459951,25.656166647695507,40.67805599878911,17.52957795090982,25.40167202771532,38.74412030000615,16.176874838611532
13.546300928251268,31.64358360207831,32.75056670741249,13.230998576466996,34.58425532880357,31.30594967445174,14.39670376015974,36.32860858003924,31.128043469259804,14.847786810170792,38.06537594234096,29.474208287285872,16.727638166956652,40.615295385861955,26.16262446565099,17.596442055431794,43.234788371955894,22.249729951354347,16.71961538504905,44.34721167687204,20.67608969307667,17.198389258835697,43.98628731881909,17.304177094314717,17.971626517116707,45.03988600589383,15.558784654197353,19.287231918226272,45.43722933425007,12.67349583939729
19.65514739054583,20.539539601755518,41.09538485222249,18.69211891903457,24.6993061750938,39.33501175216365,23.219008800385843,27.968899662507,35.459736152968645,24.774155388947726,30.358235419134385,31.44775963605723,27.533252257350142,32.065252061463134,27.35660500812961,25.912152799812635,32.93209847400237,26.156785414150896,29.34101997468945,35.020781838419055,24.68255444487723,29.54565644295875,33.526954949535536,20.11690914762157,29.83868938494979,34.46562676796353,18.806031552161574,32.44396570056168,32.64166961268276,16.574901334308237
20.001287684621776,26.18636979484842,36.98444134141608,22.733373792027532,28.73665475936297,34.29604628334508,23.277110388997418,32.13754765957068,30.54074453968609,26.769689279738138,32.890353579494786,23.780356616837935,28.490712664297263,36.76001336996681,22.1783424582331,29.33365746812403,36.67764793477233,21.3221159472385,28.271555115093488,37.53604368308902,19.8751375343846,29.46802409978469,36.3064767589654,17.538102993430613,27.494742100333387,38.13670812349023,16.447447076750173,27.90976699498488,37.7148331417581,13.383323512194904
21.604962636781483,6.182896079517327,40.785772506062884,21.40201325326606,7.468764427424026,39.19716437700784,25.108856371592935,9.44635117142315,37.435155225775986,27.13280910221172,10.235574189227437,35.290352114468895,31.469175244355974,11.47876798184588,32.1184296676983,32.90635842969195,11.608945215145127,31.738565338588774,35.075213920509555,13.101772789266146,29.08393659388194,37.02339490207835,13.85435230740136,29.44193577608252,35.35722433405031,14.11790126208565,27.934663025136764,35.29831068634368,13.0230831897627,27.26078331435453
12.391157653232312,33.33645035311817,34.10450110050374,11.980026394166774,34.61857045717397,31.07354464671822,11.6122780726535,37.50751011677154,29.431301150539653,14.189047539214746,38.516188434515016,28.736174691905234,13.718608500240101,40.6856706592383,26.00870111238194,16.105784935091208,40.5685869121791,23.114952473664104,16.625690808645974,42.89131004215734,23.258261866976994,15.768905474688417,43.03852459748441,22.42001621288631,15.80255048708942,42.21566344466689,21.230290075149917,16.979388329665294,42.094138913981645,20.4534544196929
